600654,*ST中安,56.75,-6.34,8.42770608375033,49.2822966507177,0,66.89,5.80766883609796,-29.76,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000509,华塑控股,56.75,2.53,8.40136950223861,49.3173652694611,1,61.66,8.21956592509975,-13.12,1,近日消息面一般，主力资金无明显迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603900,莱绅通灵,56.76,0.57,8.48037924677377,49.2014302741359,0,69.73,3.00336139638966,-16.32,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002592,八菱科技,56.76,5.63,8.45404266526205,49.1779842744818,0,62.82,2.54583333528803,-12.48,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600573,惠泉啤酒,56.78,-0.740000000000002,8.50671582828549,49.2267428027599,0,75.32,4.87991277537156,-24.64,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000953,*ST河化,56.79,-2.09,8.55938899130892,49.2406264831514,7,48,1.99923563064695,15.04,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
000662,天夏智慧,56.79,2.07,8.5330524097972,49.265750828991,3,63.4,1.01665396926674,-16.64,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002893,华通热力,56.8,-0.200000000000003,8.58572557282065,49.3629070316187,7,61.02,3.82190305497711,-16.64,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002193,如意集团,56.81,1.33000000000001,8.61206215433237,49.3286219081272,3,68.02,3.58794189989231,-17.92,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300311,任子行,56.81,0.650000000000006,8.63839873584409,49.3050647820966,3,54.44,-0.976320607832795,-27.2,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002765,蓝黛传动,56.82,2.65,8.66473531735581,49.1872791519435,10,56.34,2.98186591305773,-11.52,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300173,智慧松德,56.82,0.390000000000001,8.69107189886753,49.2235294117647,27,53.06,4.81726240724865,-21.12,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600719,大连热电,56.83,-5.59,8.71740848037925,49.2842055855433,0,57.69,3.42132596279562,-16.96,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002453,华软科技,56.85,-4.74,8.74374506189096,49.3345785664254,6,50.75,5.96230228713566,-48.96,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600110,诺德股份,56.9,-3.11,8.7964182249144,49.2710020828512,1,50.65,2.35630387893734,-39.04,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002779,中坚科技,56.9,1.79,8.77008164340268,49.3052339045855,0,63.41,3.65629967600133,13.12,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
002261,拓维信息,56.91,-4.42,8.84909138793785,49.3182343425006,6,37.14,-1.76795564906526,-50.88,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000687,华讯方舟,56.91,4.01,8.82275480642613,49.2609699769053,4,57.39,1.23099742745493,20.8,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
000668,荣丰控股,56.92,1.28,8.87542796944957,49.2619926199262,1,60.28,4.1436518804279,-15.36,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600844,丹化科技,56.93,1.41,8.90176455096129,49.1369390103567,2,70.09,5.5621538777935,-19.52,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002123,梦网集团,56.95,-7.64999999999999,8.92810113247301,49.0604949587534,7,47.54,-1.80018283741443,-46.17,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600978,宜华生活,56.95,-0.119999999999997,8.95443771398472,49.0954888939776,0,66.34,4.10488854987362,-28.16,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603829,洛凯股份,56.96,-1.2,8.98077429549644,49.0963166323496,0,70.67,4.66260421408189,-12.48,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300282,三盛教育,56.99,-7.77999999999999,9.05978404003161,49.1929984087293,3,41.35,5.03269122279117,-52.48,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300074,华平股份,56.99,-5.28,9.03344745851988,49.1702659695385,23,52.03,5.00436645244226,-42.56,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002509,天广中茂,56.99,6.9,9.00711087700816,49.1792065663475,5,56.41,4.85875834095374,-23.04,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002689,远大智能,57.02,3.28,9.08612062154333,49.1299435028249,13,65.12,3.12643879086599,-20.16,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002656,ST摩登,57.03,0.0600000000000023,9.11245720305505,49.1117607375759,8,65.66,3.87872109133002,-12.24,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300588,熙菱信息,57.03,-0.969999999999999,9.13879378456677,49.0982867448151,2,63.23,1.22271501924967,-35.84,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600358,国旅联合,57.04,-1.6,9.1914669475902,49.0896830748483,0,68.7,3.72441699425126,-24,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002255,海陆重工,57.04,0.0300000000000011,9.16513036607848,49.1011235955056,12,37.33,3.5425306178146,4.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
600891,*ST秋林,57.06,-1.29,9.24414011061364,49.1385097337212,4,66.49,5,-22.08,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300202,聚龙股份,57.06,1.78,9.21780352910192,49.1286863270777,2,49.56,0.174888291325852,-16.32,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600712,南宁百货,57.07,1.07,9.27047669212536,49.1388951017669,0,54.62,-0.642823559101092,-16,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002122,*ST天马,57.08,-1.06,9.3231498551488,49.0100111234705,12,61.24,4.20493419905155,-20.16,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002077,大港股份,57.08,-0.920000000000002,9.29681327363708,49.0860454748105,5,49.03,0.137044780957694,-31.04,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600617,国新能源,57.1,0.0399999999999991,9.34948643666053,48.834110592938,0,64.64,4.52717605144325,-22.08,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002323,ST百特,57.12,-0.760000000000005,9.37582301817224,48.9507400044179,8,54.85,3.48842091881558,-15.68,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603318,派思股份,57.13,6.7,9.40215959968396,48.831054256727,0,71.95,3.48786860889193,-16.64,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002442,龙星化工,57.16,2.98,9.42849618119568,48.6190267426567,2,52.74,0.510953378526822,-9.92,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002623,亚玛顿,57.17,-0.68,9.4548327627074,48.5458123769954,7,58.28,0.10707659188852,-30.4,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603630,拉芳家化,57.18,-3.07,9.48116934421912,48.6368593238822,0,61.89,3.22207209964691,-12.8,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600869,智慧能源,57.2,-1.63,9.53384250724256,48.5944650250599,5,59.53,4.13161109715113,-43.2,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300204,舒泰神,57.2,-3.4,9.50750592573084,48.5944650250599,9,61.55,3.21250665627398,-23.68,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600241,时代万恒,57.25,4.93,9.56017908875428,48.6305801164546,0,70.19,3.2696174126429,-13.44,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603196,日播时尚,57.26,1.28,9.61285225177772,48.643994834266,0,54.74,4.42655013769178,-8.32,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300155,安居宝,57.26,-5.66,9.586515670266,48.6765655261459,1,38.61,5.40324235741419,-31.68,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603789,星光农机,57.27,0.68,9.63918883328944,48.6794073437836,0,63.98,3.93735792172499,-27.52,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002770,科迪乳业,57.28,-4.83,9.66552541480116,48.6949080017116,6,72.31,4.53263336436394,-32.96,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603787,新日股份,57.28,-1.06,9.7181985778246,48.6943493150685,1,54.98,3.4868357057578,-19.52,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002852,道道全,57.28,-2.45,9.69186199631288,48.6949080017116,11,62.28,4.9863289802381,-38.77,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300159,新研股份,57.32,-5.94,9.77087174084804,48.641765704584,8,59.12,6.78399017334259,-52.16,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300013,新宁物流,57.32,5.74,9.74453515933632,48.641765704584,2,60.7,3.53801787285764,-24.64,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000955,欣龙控股,57.34,-1.02999999999999,9.79720832235976,48.6219229960025,7,43.2,20.0968981841975,-7.49,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600561,江西长运,57.35,-0.339999999999996,9.82354490387147,48.6361728913135,0,68.46,3.61037949758116,-19.2,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603926,铁流股份,57.37,-1.62,9.84988148538319,48.643006263048,3,62.78,4.05003862401199,-18.56,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002209,达意隆,57.38,2.16,9.87621806689491,48.7195502810743,8,60.69,2.48665642475716,-6.08,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600815,*ST厦工,57.39,-3.86,9.90255464840664,48.7455940286129,0,67.01,5.71339063197715,-19.52,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603099,长白山,57.4,-2.54,9.92889122991836,48.8174273858921,2,65.12,3.08219999435681,-25.28,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300713,英可瑞,57.42,-1.32,9.95522781143008,48.9884393063584,10,58.55,3.78172319323162,-11.52,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600354,敦煌种业,57.42,-5.71,9.9815643929418,48.9884393063584,0,53.73,2.23898497528646,-34.56,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600896,览海投资,57.43,-1.18,10.0079009744535,48.9121510673235,20,68.99,3.90688065289653,-16.64,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
